Id,SalePrice
1461,128544.54304794529
1462,138086.68925527137
1463,167039.6817526379
1464,178674.5517299602
1465,209803.11335208712
1466,177640.01525394444
1467,149279.86090287202
1468,170914.41236301896
1469,194239.18562096133
1470,131954.95964078818
1471,202670.0609624327
1472,106279.89420493647
1473,108648.63185836456
1474,169109.03965581936
1475,190207.2481493587
1476,326575.6979250889
1477,260506.24232377065
1478,293034.9778741018
1479,278125.0808413441
1480,410764.32242930826
1481,294299.0774796696
1482,212862.91821169603
1483,151235.8150922213
1484,192356.9620916188
1485,185944.81368760235
1486,198300.46326376346
1487,305122.1794658139
1488,261969.30963403484
1489,203544.80715474806
1490,172593.1981999094
1491,193399.17421766854
1492,114347.09632704454
1493,175773.32528504127
1494,296899.5911009229
1495,295160.66675248067
1496,219158.90725522744
1497,191904.05359264358
1498,170595.3717064136
1499,170595.3717064136
1500,136561.11522500642
1501,167174.01586281403
1502,185730.77075996343
1503,276582.6726791805
1504,216594.81859590654
1505,209241.46171607476
1506,170191.67326054996
1507,184195.76328627017
1508,182151.1893329856
1509,164017.21230195917
1510,142680.82480910418
1511,142680.82480910418
1512,156596.8400380946
1513,162748.45592135942
1514,142871.9796587733
1515,169906.64822136305
1516,170790.43974621934
1517,138281.77114512812
1518,140858.32821302486
1519,220764.3043316223
1520,135233.28425185703
1521,136184.45687090035
1522,174875.52601630602
1523,123873.90998310882
1524,127355.45177234829
1525,127852.5785966949
1526,127812.24505995416
1527,107468.69503406619
1528,127554.79564853299
1529,141710.15233811972
1530,166550.80947101198
1531,133941.99297755485
1532,120045.74387782495
1533,138938.27776933098
1534,121729.19843172329
1535,144418.59688826487
1536,129209.70044910116
1537,100698.65020738525
1538,199142.05193356285
1539,226746.02134581475
1540,117555.69987203585
1541,151766.4386482095
1542,137300.4421169618
1543,213196.60086164367
1544,95852.14323335295
1545,105388.09449754785
1546,128034.3216817625
1547,137689.00559314975
1548,132300.71411795312
1549,111401.2530280061
1550,154952.54059685348
1551,128404.31827411706
1552,146472.23496023114
1553,129144.45276010387
1554,109775.06895830046
1555,151963.05059725128
1556,104952.08777088975
1557,130310.0579429664
1558,98219.5755848859
1559,117300.59237896165
1560,153498.93665527113
1561,132572.97054296013
1562,127648.37782897684
1563,127623.06281443767
1564,151328.3882897275
1565,155907.99865105542
1566,221653.49622506555
1567,93768.32063378062
1568,185738.88587322872
1569,140187.7627966832
1570,116422.6507782424
1571,136324.2568793038
1572,135770.07083027696
1573,228236.04605793912
1574,131627.54101300347
1575,212141.58903685075
1576,183079.0939046006
1577,193707.67687446615
1578,153494.03715871513
1579,133971.63770085544
1580,194029.00884671908
1581,130392.115104998
1582,131717.61811435624
1583,320687.7689227599
1584,232391.8437649999
1585,139345.21754984595
1586,84788.92821712629
1587,105451.61089285983
1588,136557.65195592988
1589,109281.68213203135
1590,136843.56450993838
1591,116783.64711911537
1592,130757.92642376338
1593,128531.8949676254
1594,116444.48331647561
1595,131426.98082540673
1596,232544.7662414449
1597,147772.52929192572
1598,186916.73026611147
1599,207969.66239030965
1600,207079.7096554404
1601,84419.97802790711
1602,108289.87065073138
1603,95042.50820014586
1604,270773.06743434793
1605,264663.3174524136
1606,152389.501823471
1607,160648.08367352342
1608,208559.6703978292
1609,193904.30021213237
1610,148869.62220112173
1611,144905.76535515164
1612,153461.51908270968
1613,146399.85783009202
1614,128680.951011668
1615,98753.73760532873
1616,95395.58125057274
1617,102378.5894542212
1618,127506.83499469649
1619,131657.1523830196
1620,144032.31289831345
1621,130532.97392460168
1622,140983.5048077104
1623,272218.2617165689
1624,181776.67719210204
1625,131036.41304375441
1626,170155.4627298349
1627,180380.8857660568
1628,274807.48270536977
1629,185323.2292527663
1630,307992.60320493137
1631,215996.6766754334
1632,235978.20786253424
1633,185017.46819750755
1634,176773.14843928
1635,177965.84402337956
1636,147008.18228279904
1637,164562.18686045049
1638,224479.70972460636
1639,174760.5077993982
1640,242001.26161745287
1641,178910.00979346636
1642,208248.3401973498
1643,221594.68129667474
1644,214199.30857459755
1645,167426.64413476636
1646,144974.9464857726
1647,193904.30021213237
1648,139944.3932364016
1649,133634.7239677219
1650,130392.45875061357
1651,128983.05709134873
1652,106279.89420493647
1653,106056.13704864251
1654,172581.1973889236
1655,191996.62123951735
1656,166364.21715016285
1657,171587.54340916788
1658,166662.5558532467
1659,190207.2481493587
1660,138259.04838887803
1661,391649.6932189228
1662,340212.1098603841
1663,343916.58225506614
1664,403746.17128007626
1665,295077.31973297545
1666,326807.6792671175
1667,317856.25041651726
1668,302900.4018613332
1669,290502.5789580208
1670,313389.2626811918
1671,243604.70468553176
1672,407261.7611912901
1673,299787.46037508646
1674,263832.51643461717
1675,154625.91934420628
1676,153864.10577764382
1677,197624.49080437806
1678,396897.39083820925
1679,342946.5572194212
1680,253004.26018713045
1681,223114.234202079
1682,295272.96226710244
1683,197431.87448313335
1684,189464.0327414247
1685,174817.9174169766
1686,192647.4277042767
1687,185017.46819750755
1688,191202.75040291244
1689,192826.76377514278
1690,191848.14782153978
1691,187417.99725859525
1692,269707.69481134973
1693,185205.27056823182
1694,178378.93660287285
1695,185426.50386241486
1696,255045.94764391225
1697,185756.26140732784
1698,318258.35022665415
1699,303616.90628565423
1700,230810.65552125275
1701,251269.86641464435
1702,264182.16378831386
1703,264691.17860051285
1704,291549.3962547512
1705,217230.3256566777
1706,389183.2779537038
1707,198896.6311244226
1708,198518.45506846913
1709,272869.4725554707
1710,238087.46796904202
1711,278485.255022921
1712,239771.31775424513
1713,255537.21386583697
1714,211764.54409593507
1715,193913.02804395143
1716,179866.90952353823
1717,179684.3589128551
1718,126972.70473138815
1719,200260.24910169232
1720,262613.172360876
1721,180154.8060088855
1722,124256.861072625
1723,140561.7925472027
1724,232192.01626879265
1725,226447.13068134763
1726,170449.04974103172
1727,150462.44521027931
1728,190060.4488015264
1729,157839.8950577742
1730,166078.2537394154
1731,130606.72625401316
1732,132930.28056104004
1733,129727.99269974385
1734,131987.21842575673
1735,128582.62732906366
1736,126019.46319396941
1737,315540.04341338784
1738,200318.61897696523
1739,265730.5915851205
1740,177109.6500662383
1741,151269.7269811319
1742,168326.17729426327
1743,170829.41495458497
1744,271242.41645744117
1745,216907.8608401601
1746,245200.66772223994
1747,235420.21917804738
1748,179364.25801595196
1749,149714.15292002744
1750,138646.77416867658
1751,228910.23088899942
1752,128907.13315337639
1753,148455.71878144683
1754,230634.37611354183
1755,153074.17699200482
1756,132279.1326443667
1757,126403.20011755756
1758,145289.04258962153
1759,165471.07979845538
1760,148745.15960238667
1761,147958.74872779773
1762,166065.82918767253
1763,175584.63378665125
1764,125425.26305432213
1765,168011.33908063447
1766,171186.44719339214
1767,179448.24555918277
1768,133822.66752898792
1769,197953.0124166081
1770,131547.34378079523
1771,134299.90109759272
1772,136417.58114030136
1773,132129.23497073108
1774,141015.30536060123
1775,133668.90918217204
1776,115322.154008252
1777,109462.01150948457
1778,130440.4051026448
1779,112528.962919563
1780,188668.6552037897
1781,132125.67800549816
1782,107632.70401455631
1783,122361.57133014902
1784,96737.79541325796
1785,127938.30956899792
1786,153962.43436593132
1787,171151.82817584308
1788,79402.10432376094
1789,106870.1755174483
1790,94314.65312599362
1791,159066.9786459591
1792,142999.094921304
1793,138381.12499840447
1794,138088.81355567861
1795,134917.61745156886
1796,118481.23955268806
1797,124375.02748241874
1798,129899.78845242315
1799,108749.40728607867
